"date","country","prob_public_deaths_test"
2020-10-01,"GH",0.00194647453829462
2020-10-03,"GH",0.00210260790855656
2020-10-04,"GH",0.00450696407400592
2020-10-05,"GH",0.00985273859065717
2020-10-07,"GH",0.0033092014789373
2020-10-10,"GH",0.00575910168430187
2020-10-11,"GH",0.00330853102539628
2020-10-12,"GH",0.00714995225367455
2020-10-16,"GH",0.00768899509717374
2020-10-17,"GH",0.00335237587246454
2020-10-18,"GH",0.00359147300695023
2020-10-20,"GH",0.00242024935296802
2020-10-21,"GH",0.00273398479228837
2020-10-23,"GH",0.00108792798793
2020-10-24,"GH",0.00272483171384105
2020-10-27,"GH",0.00690712274210976
2020-10-30,"GH",0.00226752842651448
2020-10-31,"GH",0.00251683236560836
2020-11-01,"GH",0.00094247705458925
2020-08-08,"GQ",0
2020-08-11,"GQ",0
2020-08-13,"GQ",0
2020-08-14,"GQ",0
2020-08-28,"GQ",0
2020-09-02,"GQ",0
2020-09-11,"GQ",0
2020-09-12,"GQ",0
2020-09-19,"GQ",0
2020-09-26,"GQ",0
2020-10-02,"GQ",0
2020-10-10,"GQ",0
2020-10-17,"GQ",0
2020-10-31,"GQ",0
2020-08-07,"HN",1
2020-08-08,"HN",0.218696859069112
2020-08-21,"HN",0.483290404565399
2020-08-25,"HN",1
2020-08-31,"HN",1
2020-09-10,"HN",1
2020-09-16,"HN",0.408269137240539
2020-09-18,"HN",0.376297193266592
2020-09-20,"HN",0.614794517604308
2020-09-24,"HN",0.723406714352244
2020-10-03,"HN",0.387580724477259
2020-10-04,"HN",0.424614605967233
2020-10-10,"HN",0.313614908247834
2020-10-12,"HN",0.427130572643447
2020-10-24,"HN",0.0859478232655293
2020-10-25,"HN",0.100928258269152
2020-10-26,"HN",0.527208653800058
2020-08-07,"KM",0
2020-08-08,"KM",0
2020-08-20,"KM",0
2020-08-25,"KM",0
2020-08-28,"KM",0
2020-09-03,"KM",0
2020-09-04,"KM",0
2020-09-06,"KM",0
2020-09-16,"KM",0
2020-09-26,"KM",0
2020-09-28,"KM",0
2020-09-30,"KM",0
2020-10-17,"KM",0
2020-10-31,"KM",0
2020-08-08,"KN",0
2020-08-19,"KN",0
2020-08-28,"KN",0
2020-09-05,"KN",0
2020-10-11,"KN",0
2020-10-14,"KN",0
2020-10-20,"KN",0
2020-10-21,"KN",0
2020-08-15,"LY",0.0919301559976078
2020-08-20,"LY",0.403732539241654
2020-09-05,"LY",0.377892992110323
2020-09-07,"LY",0.625269541175551
2020-09-10,"LY",1
2020-09-21,"LY",0.800394146922003
2020-10-01,"LY",1
2020-10-03,"LY",0.383609131761097
2020-10-18,"LY",0.248746295705534
2020-10-26,"LY",0.255805325914762
2020-10-28,"LY",0.237608970178768
2020-10-31,"LY",0.0919185825168777
2020-11-01,"LY",0.0874714908111223
2020-08-07,"MR",0
2020-08-22,"MR",0.0145076988186084
2020-09-26,"MR",0
2020-09-28,"MR",0
2020-10-12,"MR",0.0102011153712996
2020-10-17,"MR",0
2020-08-07,"MV",0.267624027206323
2020-08-08,"MV",0.248029154455895
2020-08-09,"MV",0.24656971190156
2020-08-11,"MV",0.203084870443502
2020-08-12,"MV",0.153860112173256
2020-08-16,"MV",0.314004077147004
2020-08-17,"MV",0.341221697666263
2020-08-18,"MV",0.618539419314273
2020-08-21,"MV",0.413366388739579
2020-08-22,"MV",0.498925172956082
2020-08-23,"MV",0.648263727473914
2020-08-24,"MV",0.795098992928911
2020-08-25,"MV",0.964116954979899
2020-08-26,"MV",0.905676238738228
2020-08-27,"MV",0.732243350580921
2020-08-28,"MV",0.568069859318763
2020-08-30,"MV",0.325860158646223
2020-08-31,"MV",0.308632947141551
2020-09-01,"MV",0.220196104467375
2020-09-02,"MV",0.260120078087591
2020-09-03,"MV",0.438068119592597
2020-09-05,"MV",0.136582467113725
2020-09-06,"MV",0.165074601021616
2020-09-07,"MV",0.149792340172727
2020-09-08,"MV",0.213616140691873
2020-09-10,"MV",0.354074190236725
2020-09-11,"MV",0.430540978598093
2020-09-13,"MV",0.324434172695584
2020-09-14,"MV",0.621130334801467
2020-09-17,"MV",0.487675978043085
2020-09-18,"MV",0.189041989779703
2020-09-19,"MV",0.19126502732079
2020-09-20,"MV",0.213723020617815
2020-09-22,"MV",0.168121574374187
2020-09-23,"MV",0.125026132890737
2020-09-26,"MV",0.0807332459863056
2020-10-02,"MV",0
2020-10-05,"MV",0
2020-10-06,"MV",0
2020-10-07,"MV",0
2020-10-09,"MV",0
2020-10-10,"MV",0
2020-10-11,"MV",0
2020-10-14,"MV",0.154428206168448
2020-10-15,"MV",0.0790331114762316
2020-10-17,"MV",0.0513912749721264
2020-10-18,"MV",0.0832827787520427
2020-10-20,"MV",0.142256878635565
2020-10-21,"MV",0.106256581902805
2020-10-22,"MV",0.134823704099802
2020-10-24,"MV",0.0800797764789953
2020-10-25,"MV",0.0342041850873633
2020-10-28,"MV",0
2020-10-30,"MV",0
2020-10-31,"MV",0
2020-11-01,"MV",0.0138229968006423
2020-08-07,"NA_",0.179610895395312
2020-08-07,"NG",0.0121493883725443
2020-08-08,"NG",0.0125109283458207
2020-08-09,"NG",0.0191103179356596
2020-08-12,"NG",0.0273584107162491
2020-08-14,"NG",0.0109019995527955
2020-08-15,"NG",0.0116999936641192
2020-08-16,"NG",0.00871133631429266
2020-08-17,"NG",0.00903613575156561
2020-08-19,"NG",0.0114405808450062
2020-08-21,"NG",0.00783008756271573
2020-08-22,"NG",0.00755232049886218
2020-08-24,"NG",0.012450635097894
2020-08-27,"NG",0.0117768561588228
2020-08-28,"NG",0.00768155799614171
2020-08-30,"NG",0.00706498814909986
2020-09-08,"NG",0.0332812035933301
2020-09-09,"NG",0.0201418258465621
2020-09-11,"NG",0.0110545733378623
2020-09-12,"NG",0.00893823003169992
2020-09-13,"NG",0.0101134192183485
2020-09-14,"NG",0.0133155305064627
2020-09-15,"NG",0.0118737099534123
2020-09-16,"NG",0.00819824578456681
2020-09-17,"NG",0.00648841453682435
2020-09-18,"NG",0.00428828710275319
2020-09-19,"NG",0.00433871517551887
2020-09-20,"NG",0.00484815925787105
2020-09-22,"NG",0.00764188974428121
2020-09-23,"NG",0.00378867069365868
2020-09-24,"NG",0.00334330081734139
2020-09-25,"NG",0.00143582351438001
2020-09-26,"NG",0.00183484649968876
2020-09-27,"NG",0.00303646335319094
2020-09-28,"NG",0.0045102294392517
2020-09-29,"NG",0.00348903963034574
2020-09-30,"NG",0.00270801582197294
2020-10-01,"NG",0.00151392464089581
2020-10-02,"NG",0.00176374530697231
2020-10-03,"NG",0.00140173860570437
2020-10-04,"NG",0.00132609183624995
2020-10-05,"NG",0.00104988671327103
2020-10-06,"NG",0.000377681863182437
2020-10-07,"NG",0.000367689053215256
2020-10-08,"NG",0.000309810943165875
2020-10-09,"NG",0.000256747148585004
2020-10-10,"NG",0.000250395725404429
2020-10-11,"NG",0.000236323644671163
2020-10-12,"NG",0.000329068237783858
2020-10-13,"NG",0.000466241944820781
2020-10-14,"NG",0.000455106487974153
2020-10-16,"NG",0.00027329409810369
2020-10-17,"NG",0.000677605885517984
2020-10-18,"NG",0.000944606186223546
2020-10-19,"NG",0.00141875328225386
2020-10-21,"NG",0.00120517862271613
2020-10-22,"NG",0.000869940658241025
2020-10-23,"NG",0.000967047100382226
2020-10-24,"NG",0.00105965677760485
2020-10-25,"NG",0.000518245228596414
2020-10-26,"NG",0.000527433661679922
2020-10-28,"NG",0.00121229066417739
2020-10-29,"NG",0.000693405294693158
2020-10-30,"NG",0.00061284552067959
2020-10-31,"NG",0.000605524259004465
2020-11-01,"NG",0.000523598363660694
2020-08-07,"SA",0.294960151044547
2020-08-08,"SA",0.291191857248977
2020-08-09,"SA",0.464706999557382
2020-08-11,"SA",0.501301125988988
2020-08-12,"SA",0.595625131216164
2020-08-13,"SA",0.624418938232869
2020-08-14,"SA",0.443929421789834
2020-08-15,"SA",0.52071853570711
2020-08-16,"SA",0.469095448630063
2020-08-20,"SA",0.381237778398558
2020-08-21,"SA",0.624786592612197
2020-08-23,"SA",0.571452127806026
2020-08-25,"SA",0.954083571342455
2020-08-28,"SA",0.522925234737139
2020-08-29,"SA",0.576410736784326
2020-08-30,"SA",0.577049324314433
2020-08-31,"SA",0.635593613268001
2020-09-01,"SA",1
2020-09-03,"SA",0.48123978656617
2020-09-04,"SA",0.404224970022799
2020-09-05,"SA",0.418814559437778
2020-09-06,"SA",0.536492453320251
2020-09-10,"SA",0.574282902123082
2020-09-11,"SA",0.493964882307638
2020-09-12,"SA",0.426931928572961
2020-09-13,"SA",0.46640709806972
2020-09-14,"SA",0.600765405791583
2020-09-15,"SA",0.217017419035615
2020-09-16,"SA",0.440866542177283
2020-09-17,"SA",0.362053531154799
2020-09-18,"SA",0.308041956881104
2020-09-19,"SA",0.321788042184316
2020-09-20,"SA",0.361591877982883
2020-09-22,"SA",0.549761590381135
2020-09-23,"SA",0.39638967132404
2020-09-24,"SA",0.34310624637966
2020-09-25,"SA",0.196468517550998
2020-09-26,"SA",0.244646199958502
2020-09-27,"SA",0.306682798672285
2020-09-28,"SA",0.416565856573355
2020-09-29,"SA",0.358062692064231
2020-09-30,"SA",0.273509598019267
2020-10-01,"SA",0.176696633087412
2020-10-02,"SA",0.180751557255045
2020-10-03,"SA",0.189701957971992
2020-10-04,"SA",0.211535735081033
2020-10-05,"SA",0.275770243352523
2020-10-06,"SA",0.2881712616082
2020-10-07,"SA",0.277605235177518
2020-10-08,"SA",0.227711043226918
2020-10-09,"SA",0.244768903710607
2020-10-10,"SA",0.177780965037145
2020-10-11,"SA",0.166635738713174
2020-10-13,"SA",0.325436877484905
2020-10-14,"SA",0.153143333203303
2020-10-15,"SA",0.0530039223530954
2020-10-16,"SA",0.101504829534355
2020-10-17,"SA",0.102826693127354
2020-10-18,"SA",0.107672879826147
2020-10-19,"SA",0.118161880507714
2020-10-20,"SA",0.146828460746727
2020-10-21,"SA",0.107060034317949
2020-10-22,"SA",0.0755398471572623
2020-10-23,"SA",0.0640164938083255
2020-10-24,"SA",0.0744787335116553
2020-10-25,"SA",0.0616711822029732
2020-10-27,"SA",0.134747711633628
2020-10-28,"SA",0.079664815074514
2020-10-29,"SA",0.0321740056737625
2020-10-30,"SA",0.028436032159533
2020-10-31,"SA",0.0295495838394179
2020-11-01,"SA",0.0273192343416203
2020-08-07,"SM",0
2020-08-08,"SM",0
2020-08-09,"SM",0
2020-08-10,"SM",0
2020-08-13,"SM",0
2020-08-14,"SM",0
2020-08-17,"SM",0
2020-08-18,"SM",0
2020-08-19,"SM",0
2020-08-22,"SM",0
2020-08-27,"SM",0
2020-08-29,"SM",0
2020-08-30,"SM",0
2020-09-01,"SM",0
2020-09-03,"SM",0
2020-09-05,"SM",0
2020-09-07,"SM",0
2020-09-13,"SM",0
2020-09-17,"SM",0
2020-09-22,"SM",0
2020-10-03,"SM",0
2020-10-06,"SM",0
2020-10-20,"SM",0
2020-10-31,"SM",0
2020-08-07,"SR",0.246700080564719
2020-08-16,"SR",1
2020-08-23,"SR",1
2020-08-07,"SV",0.414408029440434
2020-08-22,"SV",0.530078495013889
2020-10-24,"SV",0.0766326690098722
2020-08-07,"SY",0.000321393834313021
2020-08-08,"SY",0.0128237015544662
2020-08-10,"SY",0.0369834494465528
2020-08-11,"SY",0.0376937827717106
2020-08-15,"SY",0.0368999800176068
2020-08-16,"SY",0.0324695262623636
2020-08-17,"SY",0.0421686335073062
2020-08-20,"SY",0.107102000006889
2020-08-21,"SY",0.0957010702109701
2020-08-23,"SY",0.125114286097141
2020-08-24,"SY",0.133680503156336
2020-08-26,"SY",0.146199228438336
2020-08-28,"SY",0.183068849361772
2020-08-29,"SY",0.199987141502408
2020-08-30,"SY",0.103893739947022
2020-08-31,"SY",0.2119737145434
2020-09-02,"SY",0.117240111057586
2020-09-06,"SY",0.122555385606957
2020-09-09,"SY",0.132145585655378
2020-09-10,"SY",0.266599869907926
2020-09-11,"SY",0.109382094079901
2020-09-15,"SY",0.129027648160414
2020-09-16,"SY",0.0871045410604814
2020-09-17,"SY",0.166215146718617
2020-09-19,"SY",0.0531492609001062
2020-09-20,"SY",0.0593899509089204
2020-09-21,"SY",0.0652520741478935
2020-09-23,"SY",0.0743995266575977
2020-09-24,"SY",0.0614331525186481
2020-09-25,"SY",0.189847585622178
2020-09-26,"SY",0.0425072772427897
2020-09-27,"SY",0.0541319725669051
2020-09-29,"SY",0.0676001428379486
2020-10-01,"SY",0.0335226170484073
2020-10-02,"SY",0.059013219956685
2020-10-03,"SY",0.0624982985653503
2020-10-04,"SY",0.0347436061097486
2020-10-06,"SY",0.0400342774973384
2020-10-08,"SY",0.0471600475277402
2020-10-10,"SY",0.0305482784993404
2020-10-11,"SY",0.0328489866092916
2020-10-14,"SY",0.0409595839176738
2020-10-16,"SY",0.0256896452217468
2020-10-18,"SY",0.0308571354166358
2020-10-19,"SY",0.039725091903108
2020-10-21,"SY",0.13058531132311
2020-10-22,"SY",0.0184109613143766
2020-10-23,"SY",0.0217585597586001
2020-10-25,"SY",0.0233210352868386
2020-10-29,"SY",0.011857230539253
2020-11-01,"SY",0.0204137805010195
2020-08-07,"SZ",0.320486945086256
2020-08-09,"SZ",1
2020-08-24,"SZ",1
2020-08-26,"SZ",1
2020-09-01,"SZ",0.494529778856778
2020-09-22,"SZ",0.324088021989968
2020-10-07,"SZ",0.14936074811658
2020-10-11,"SZ",0.0608553608374277
2020-08-07,"TZ",0
2020-08-09,"TZ",0
2020-08-12,"TZ",0
2020-08-15,"TZ",0
2020-08-17,"TZ",0
2020-08-18,"TZ",0
2020-08-20,"TZ",0
2020-08-21,"TZ",0
2020-08-23,"TZ",0
2020-08-25,"TZ",0
2020-08-29,"TZ",0
2020-08-30,"TZ",0
2020-09-01,"TZ",0
2020-09-02,"TZ",0
2020-09-06,"TZ",0
2020-09-08,"TZ",0
2020-09-11,"TZ",0
2020-09-12,"TZ",0
2020-09-14,"TZ",0
2020-09-16,"TZ",0
2020-09-17,"TZ",0
2020-09-18,"TZ",0
2020-09-19,"TZ",0
2020-09-20,"TZ",0
2020-09-21,"TZ",0
2020-09-23,"TZ",0
2020-09-25,"TZ",0
2020-09-27,"TZ",0
2020-09-28,"TZ",0
2020-10-02,"TZ",0
2020-10-03,"TZ",0
2020-10-04,"TZ",0
2020-10-07,"TZ",0
2020-10-12,"TZ",0
2020-10-13,"TZ",0
2020-10-16,"TZ",0
2020-10-19,"TZ",0
2020-10-21,"TZ",0
2020-10-25,"TZ",0
2020-10-26,"TZ",0
2020-10-27,"TZ",0
2020-10-28,"TZ",0
2020-10-30,"TZ",0
2020-08-07,"UY",0.0276736068485731
2020-08-08,"UY",0.0256474031089324
2020-08-11,"UY",0.0315396957885742
2020-08-14,"UY",0
2020-08-15,"UY",0.0184499900088034
2020-08-16,"UY",0.0162347631311818
2020-08-19,"UY",0.0524039136275237
2020-08-21,"UY",0.0717758026582275
2020-08-25,"UY",0.074794314388223
2020-09-03,"UY",0.0239161590899551
2020-09-10,"UY",0.0274424230618256
2020-09-19,"UY",0.0148239435163561
2020-09-26,"UY",0.0125381177478732
2020-10-05,"UY",0.0143484517480374
2020-10-24,"UY",0.0124131222519426
2020-10-25,"UY",0.0106240271862265
2020-10-27,"UY",0.0303420034742679
2020-08-07,"VA",0
2020-08-08,"VA",0
2020-08-09,"VA",0
2020-08-10,"VA",0
2020-08-12,"VA",0
2020-08-15,"VA",0
2020-08-31,"VA",0
2020-09-11,"VA",0
2020-09-12,"VA",0
2020-09-16,"VA",0
2020-09-23,"VA",0
2020-09-28,"VA",0
2020-10-02,"VA",0
2020-10-04,"VA",0
2020-10-08,"VA",0
2020-10-11,"VA",0
2020-10-20,"VA",0
2020-10-21,"VA",0
2020-10-22,"VA",0
2020-08-07,"VE",0.074583745287008
2020-08-21,"VE",0.113536269659378
2020-08-27,"VE",0.166954254957428
2020-09-09,"VE",0.178590855839517
2020-09-10,"VE",0.18138772316475
2020-09-15,"VE",0.230349973096199
2020-09-16,"VE",0.155505653058896
2020-09-18,"VE",0.107564534827393
2020-09-19,"VE",0.112445034965531
2020-10-01,"VE",0.123526295689453
2020-10-03,"VE",0.0609756293481402
2020-10-04,"VE",0.0652437183434974
2020-10-09,"VE",0.0554573840943609
2020-08-07,"ZA",1
2020-08-08,"ZA",0.820553009048755
2020-08-09,"ZA",1
2020-08-10,"ZA",1
2020-08-11,"ZA",1
2020-08-12,"ZA",1
2020-08-15,"ZA",1
2020-08-16,"ZA",1
2020-08-17,"ZA",1
2020-08-18,"ZA",1
2020-08-19,"ZA",1
2020-08-20,"ZA",1
2020-08-21,"ZA",1
2020-08-22,"ZA",1
2020-08-23,"ZA",1
2020-08-24,"ZA",1
2020-08-25,"ZA",1
2020-08-26,"ZA",1
2020-08-28,"ZA",1
2020-08-29,"ZA",0.976079976999892
2020-08-30,"ZA",1
2020-08-31,"ZA",1
2020-09-01,"ZA",1
2020-09-02,"ZA",1
2020-09-04,"ZA",1
2020-09-05,"ZA",1
2020-09-06,"ZA",1
2020-09-07,"ZA",1
2020-09-09,"ZA",1
2020-09-11,"ZA",0.983857027069748
2020-09-14,"ZA",1
2020-09-15,"ZA",0.943564150964498
2020-09-16,"ZA",0.714470990170943
2020-09-19,"ZA",0.351228100917288
2020-09-20,"ZA",0.499360403560718
2020-09-22,"ZA",0.755910260538483
2020-09-23,"ZA",0.544147828376729
2020-09-25,"ZA",0.294583124366966
2020-09-30,"ZA",0.447499614581028
2020-10-02,"ZA",0.335329530540068
2020-10-03,"ZA",0.335950019167148
2020-10-04,"ZA",0.358805269914309
2020-10-06,"ZA",0.391278410257005
2020-10-07,"ZA",0.386073505876019
2020-10-08,"ZA",0.383545947639353
2020-10-09,"ZA",0.335311776052015
2020-10-10,"ZA",0.384858229946608
2020-10-11,"ZA",0.418292851067958
2020-10-12,"ZA",0.637405176587332
2020-10-13,"ZA",0.951133567434394
2020-10-15,"ZA",1
2020-10-16,"ZA",0.296524096442503
2020-10-17,"ZA",0.335753716274161
2020-10-18,"ZA",0.278658824935946
2020-10-19,"ZA",0.337257923095774
2020-10-20,"ZA",0.40740864108295
2020-10-21,"ZA",0.30390587602825
2020-10-22,"ZA",0.206030945893416
2020-10-23,"ZA",0.155452821386443
2020-10-24,"ZA",0.189981322270584
2020-10-25,"ZA",0.167263647529492
2020-10-26,"ZA",0.210446031010289
2020-10-27,"ZA",0.306626913158658
2020-10-28,"ZA",0.165564267850512
2020-10-29,"ZA",0.0617824117571603
2020-10-30,"ZA",0.0473729587485323
2020-10-31,"ZA",0.0494713319606647
2020-11-01,"ZA",0.0418878690928555
2020-08-08,"CF",0
2020-09-10,"CF",0
2020-09-17,"CF",0
2020-09-24,"CF",0
2020-10-01,"CF",0
2020-10-02,"CF",0
2020-10-05,"CF",0
2020-10-17,"CF",0
2020-10-29,"CF",0
2020-08-09,"CG",0.0621912288287625
2020-08-16,"CG",0.0374358820529742
2020-09-07,"CG",0.436054443574092
2020-09-10,"CG",0.187760785631168
2020-09-21,"CG",0.0122054239413326
2020-09-25,"CG",0.00622190189564671
2020-10-10,"CG",0.00651028886051516
2020-08-08,"MG",0.0469159812968276
2020-08-10,"MG",0.100067705757094
2020-08-11,"MG",0.105606135029246
2020-08-12,"MG",0.0874205182802589
2020-08-15,"MG",0.0232859395974468
2020-08-21,"MG",0.0733494469261184
2020-08-23,"MG",0.0476247943161335
2020-08-31,"MG",0.0469512371432812
2020-09-07,"MG",0.0261001804846419
2020-09-15,"MG",0.0318365252045448
2020-09-19,"MG",0.0148239435163561
2020-10-17,"MG",0
2020-08-08,"MU",0
2020-08-13,"MU",0
2020-08-16,"MU",0
2020-08-25,"MU",0
2020-08-26,"MU",0
2020-09-01,"MU",0
2020-09-05,"MU",0
2020-09-06,"MU",0
2020-09-09,"MU",0
2020-09-12,"MU",0
2020-09-17,"MU",0
2020-09-21,"MU",0
2020-09-26,"MU",0
2020-09-27,"MU",0
2020-09-28,"MU",0
2020-10-02,"MU",0
2020-10-04,"MU",0
2020-10-05,"MU",0
2020-10-14,"MU",0
2020-10-16,"MU",0
2020-10-24,"MU",0
2020-10-25,"MU",0
2020-10-29,"PG",0
2020-08-29,"PW",0.204184591765808
2020-09-05,"PW",0.320613230659412
2020-09-22,"PW",0.418024664173714
2020-08-08,"SC",0
2020-08-14,"SC",0
2020-08-15,"SC",0
2020-08-17,"SC",0
2020-08-19,"SC",0
2020-08-23,"SC",0
2020-08-29,"SC",0
2020-09-23,"SC",0
2020-11-01,"SC",0
2020-08-08,"TD",0.00435928702051875
2020-08-11,"TD",0.0136760372848063
2020-08-21,"TD",0
2020-08-23,"TD",0
2020-08-28,"TD",0.00483692406231681
2020-08-30,"TD",0.00910544061401863
2020-09-06,"TD",0
2020-09-10,"TD",0.0706446457112413
2020-09-13,"TD",0.0117456272442951
2020-09-29,"TD",0.0152645483827626
2020-10-07,"TD",0.0262327045050144
2020-10-08,"TD",0.0108433830108056
2020-10-16,"TD",0.00631712532215201
2020-08-08,"VU",0.139594206422112
2020-08-08,"ZM",0.119166592493942
2020-08-15,"ZM",0.195749893995841
2020-08-22,"ZM",0.0769392650821584
2020-08-29,"ZM",0.0283381847582253
2020-09-03,"ZM",0.0454990343662561
2020-09-05,"ZM",0.0353643174434794
2020-09-12,"ZM",0.0573098278503112
2020-09-16,"ZM",0.112220574372399
2020-09-19,"ZM",0.0647191680348232
2020-09-26,"ZM",0.00703357824880692
2020-10-03,"ZM",0.00263512637837027
2020-10-11,"ZM",0.00732603298480604
2020-10-17,"ZM",0.0132133147676007
2020-10-24,"ZM",0
2020-08-12,"EC",0.674886401123599
2020-08-13,"EC",0.645970892980897
2020-08-20,"EC",1
2020-08-22,"EC",1
2020-08-23,"EC",0.773963803556537
2020-08-28,"EC",1
2020-08-31,"EC",1
2020-09-03,"EC",1
2020-09-04,"EC",0.858449493838286
2020-09-06,"EC",0.94667782555578
2020-09-07,"EC",1
2020-09-12,"EC",1
2020-09-14,"EC",1
2020-09-17,"EC",1
2020-10-02,"EC",0.374829876390461
2020-10-04,"EC",0.695667777296722
2020-10-09,"EC",1
2020-10-14,"EC",1
2020-10-17,"EC",1
2020-10-22,"EC",0.221834867851461
2020-10-27,"EC",0.355470138263577
2020-10-29,"EC",0.0870223644839913
2020-11-01,"EC",0.0758635576659189
2020-08-29,"FM",0.280813602107038
2020-09-02,"FM",0.706753922314777
2020-08-13,"NP",0.0928685700698592
2020-08-30,"NP",0.302502971510174
2020-09-02,"NP",0.252306203913401
2020-09-13,"NP",0.163599428532108
2020-09-26,"NP",0.103363019482467
2020-10-04,"NP",0.108613821316599
2020-10-06,"NP",0.135210107019313
2020-10-15,"NP",0.0381692390923955
2020-11-01,"NP",0.0243996837465883
2020-08-12,"NR",0.407439795977576
2020-10-20,"NR",0.856007977576048
2020-08-09,"OM",1
2020-08-10,"OM",1
2020-08-11,"OM",1
2020-08-14,"OM",0.719968050466617
2020-08-15,"OM",0.692549624964597
2020-08-16,"OM",0.587223261549819
2020-08-18,"OM",1
2020-08-21,"OM",0.706012895238202
2020-08-23,"OM",0.806496501067357
2020-08-28,"OM",0.616439099941931
2020-08-30,"OM",0.729741538024978
2020-09-01,"OM",1
2020-09-04,"OM",0.769928501070653
2020-09-07,"OM",0.809672990251825
2020-09-09,"OM",0.995677591015054
2020-09-10,"OM",1
2020-09-11,"OM",0.928002340731075
2020-09-12,"OM",0.838616288268316
2020-09-13,"OM",0.948876685486229
2020-09-16,"OM",0.822416495043441
2020-09-18,"OM",0.559978824167854
2020-09-20,"OM",0.633088796423661
2020-09-25,"OM",0.44845554432469
2020-09-27,"OM",0.609293726930138
2020-10-02,"OM",0.294434024183187
2020-10-04,"OM",0.371040495782735
2020-10-05,"OM",0.808930386407903
2020-10-06,"OM",0.644325258589238
2020-10-08,"OM",0.56323629467556
2020-10-09,"OM",0.531466597570958
2020-10-12,"OM",0.561390413659261
2020-10-13,"OM",0.795408757864253
2020-10-15,"OM",0.136799835906779
2020-10-16,"OM",0.236945983055899
2020-10-19,"OM",0.357120469047328
2020-10-20,"OM",0.511479363260575
2020-10-22,"OM",0.308248973236736
2020-10-23,"OM",0.256992766926577
2020-10-26,"OM",0.359006512383467
2020-10-28,"OM",0.39243580643228
2020-10-30,"OM",0.104551445827938
2020-11-01,"OM",0.0893258808405144
2020-08-30,"TO",1
2020-10-06,"TO",0.284917860775894
2020-08-19,"LC",0
2020-08-31,"LC",0
2020-09-09,"LC",0
2020-09-28,"LC",0
2020-08-10,"ML",0.00448740778427881
2020-08-12,"ML",0.00407962418641208
2020-08-16,"ML",0
2020-08-26,"ML",0
2020-08-31,"ML",0.00490535313437266
2020-09-04,"ML",0
2020-09-18,"ML",0
2020-09-28,"ML",0.00718216994091992
2020-10-03,"ML",0.0016353617066551
2020-08-10,"MN",0
2020-08-24,"MN",0
2020-08-10,"PY",0.346364461067526
2020-09-21,"PY",1
2020-09-28,"PY",1
2020-10-08,"PY",0.819140133730573
2020-10-30,"PY",1
2020-08-10,"SD",0.0534837576611687
2020-08-12,"SD",0.0273779599417218
2020-08-18,"SD",0.0421332433213128
2020-08-19,"SD",0.0336768439437499
2020-08-21,"SD",0.0282753161986957
2020-08-25,"SD",0.0381143647232044
2020-08-30,"SD",0.016541656485309
