"date","country","prob_public_cases_test"
2020-09-07,"TH",0.000204196948976816
2020-09-10,"TH",0.000161176093597704
2020-09-11,"TH",0.000186966094848903
2020-09-12,"TH",0.000155422966428397
2020-09-14,"TH",0.000231700614121834
2020-09-15,"TH",0.000242389996934054
2020-09-17,"TH",0.000329812405756628
2020-09-18,"TH",0.0001633894771075
2020-09-19,"TH",0.000152608143532852
2020-09-21,"TH",0.000187544038193202
2020-09-22,"TH",0.000288266992261288
2020-09-23,"TH",0.000232626043404526
2020-09-24,"TH",0.000131146311046675
2020-09-26,"TH",8.74720575256446e-05
2020-09-27,"TH",0.000118304599950742
2020-09-28,"TH",0.00028401661873669
2020-10-01,"TH",0.000144678289760931
2020-10-02,"TH",0.000164560140384183
2020-10-03,"TH",0.000193406856981029
2020-10-05,"TH",0.000210896099544495
2020-10-07,"TH",0.000248750433817424
2020-10-09,"TH",0.000166111529657614
2020-10-10,"TH",6.87832686210799e-05
2020-10-11,"TH",0.000221477247956615
2020-10-16,"TH",8.46645204507531e-05
2020-10-17,"TH",9.87980437805655e-05
2020-10-19,"TH",0.000130864715020279
2020-10-20,"TH",0.000234841692016565
2020-10-22,"TH",0.000129807083797463
2020-10-30,"TH",0.000174730064544598
2020-10-31,"TH",7.88334639565924e-05
2020-11-01,"TH",0.00010246453925176
2020-08-06,"TN",0.00509572053650018
2020-08-07,"TN",0.00506628561022878
2020-08-08,"TN",0.00379976298161737
2020-08-09,"TN",0.00730531027779595
2020-08-10,"TN",0.00953004270709477
2020-08-11,"TN",0.0130067154004515
2020-08-12,"TN",0.0115444919805981
2020-08-13,"TN",0.0128728942701712
2020-08-14,"TN",0.0172745323330154
2020-08-15,"TN",0.0111768530135255
2020-08-16,"TN",0.0193420311004359
2020-08-17,"TN",0.0232037827115197
2020-08-18,"TN",0.028471705045558
2020-08-19,"TN",0.029845736093236
2020-08-20,"TN",0.0435519088391738
2020-08-21,"TN",0.0472644351845527
2020-08-22,"TN",0.0295888212672341
2020-08-23,"TN",0.0531444731746531
2020-08-24,"TN",0.0444609033442595
2020-08-25,"TN",0.0534548662231888
2020-08-26,"TN",0.0610832335356528
2020-08-27,"TN",0.0952682777068777
2020-08-28,"TN",0.0398078514455634
2020-08-29,"TN",0.0541555665793135
2020-08-30,"TN",0.0398084603926316
2020-08-31,"TN",0.0500314166501363
2020-09-01,"TN",0.0545137233125184
2020-09-02,"TN",0.0537743441713132
2020-09-03,"TN",0.0615641713200107
2020-09-04,"TN",0.0386492215736239
2020-09-05,"TN",0.0373966796964667
2020-09-06,"TN",0.0542889846131999
2020-09-07,"TN",0.0625591155388909
2020-09-08,"TN",0.0783840344632506
2020-09-09,"TN",0.10385861986717
2020-09-10,"TN",0.0607155260287707
2020-09-11,"TN",0.057813956615154
2020-09-12,"TN",0.0411976728941732
2020-09-13,"TN",0.0632585721099848
2020-09-14,"TN",0.0916167914576758
2020-09-15,"TN",0.0999301132754055
2020-09-16,"TN",0.0765018327224782
2020-09-17,"TN",0.117466548733775
2020-09-18,"TN",0.0563600934885145
2020-09-19,"TN",0.0289130025798417
2020-09-20,"TN",0.076953952146676
2020-09-21,"TN",0.148117332483729
2020-09-22,"TN",0.18557903354918
2020-09-23,"TN",0.140634141188987
2020-09-25,"TN",0.0951213444250069
2020-09-26,"TN",0.119912379087225
2020-09-27,"TN",0.161983859820382
2020-09-28,"TN",0.275921871964717
2020-09-29,"TN",0.159478993267543
2020-09-30,"TN",0.170326049554068
2020-10-02,"TN",0.124373324238364
2020-10-03,"TN",0.0996648742846081
2020-10-04,"TN",0.131951420387656
2020-10-05,"TN",0.169466477728542
2020-10-07,"TN",0.139496373087498
2020-10-08,"TN",0.144241858371504
2020-10-09,"TN",0.157765963362038
2020-10-10,"TN",0.227711741945596
2020-10-11,"TN",0.181862143574657
2020-10-12,"TN",0.248850029643942
2020-10-13,"TN",0.297926197345019
2020-10-14,"TN",0.25189359306702
2020-10-16,"TN",0.0841194926003514
2020-10-17,"TN",0.0889014623762066
2020-10-18,"TN",0.118320074312769
2020-10-19,"TN",0.123848056917869
2020-10-21,"TN",0.285113628473767
2020-10-22,"TN",0.274946838640289
2020-10-23,"TN",0.105598994374702
2020-10-24,"TN",0.124283961143363
2020-10-25,"TN",0.0903106263208781
2020-10-26,"TN",0.133520777369276
2020-10-27,"TN",0.19268812219502
2020-10-29,"TN",0.183254140139907
2020-10-30,"TN",0.0447990747445451
2020-10-31,"TN",0.0551321962686183
2020-11-01,"TN",0.0523239798058234
2020-08-06,"TR",0.075884815310103
2020-08-07,"TR",0.0724677068074242
2020-08-08,"TR",0.0469468320965252
2020-08-09,"TR",0.0906427391261298
2020-08-10,"TR",0.103640953927036
2020-08-11,"TR",0.13772329881283
2020-08-12,"TR",0.138801033442234
2020-08-13,"TR",0.121646254155278
2020-08-14,"TR",0.109023616040987
2020-08-15,"TR",0.102024071907519
2020-08-16,"TR",0.10426186076123
2020-08-17,"TR",0.128973636657739
2020-08-18,"TR",0.120177185053941
2020-08-19,"TR",0.186866094286293
2020-08-20,"TR",0.164594002811068
2020-08-21,"TR",0.161512305666316
2020-08-22,"TR",0.102069381257864
2020-08-23,"TR",0.106347188639936
2020-08-24,"TR",0.190381001398381
2020-08-25,"TR",0.233337778853826
2020-08-26,"TR",0.228386864008334
2020-08-27,"TR",0.150693800655791
2020-08-28,"TR",0.161977811459285
2020-08-29,"TR",0.128858528845525
2020-08-30,"TR",0.158764168738567
2020-08-31,"TR",0.230063921959367
2020-09-01,"TR",0.220007339852673
2020-09-02,"TR",0.16026018984396
2020-09-03,"TR",0.159965349241798
2020-09-04,"TR",0.179709039773632
2020-09-05,"TR",0.106794287950524
2020-09-06,"TR",0.171544280286281
2020-09-07,"TR",0.129054764200265
2020-09-08,"TR",0.219803336865526
2020-09-09,"TR",0.153231609574172
2020-09-10,"TR",0.180890703679779
2020-09-11,"TR",0.0975660317784176
2020-09-12,"TR",0.116567099783233
2020-09-13,"TR",0.14457299858492
2020-09-14,"TR",0.11202367475478
2020-09-15,"TR",0.161836530852037
2020-09-16,"TR",0.167994249044836
2020-09-17,"TR",0.0972050933810782
2020-09-18,"TR",0.100730678071551
2020-09-19,"TR",0.10457715079533
2020-09-20,"TR",0.101965374765742
2020-09-21,"TR",0.0905934993913716
2020-09-22,"TR",0.196883433483344
2020-09-23,"TR",0.185252472169685
2020-09-24,"TR",0.111098096460129
2020-09-25,"TR",0.0738196266249323
2020-09-26,"TR",0.144143490115708
2020-09-27,"TR",0.106953916139592
2020-09-28,"TR",0.126720478642184
2020-09-29,"TR",0.162038928524592
2020-09-30,"TR",0.110362767616343
2020-10-01,"TR",0.115684730479832
2020-10-02,"TR",0.0949893843466568
2020-10-03,"TR",0.0757957069625257
2020-10-04,"TR",0.0523839430229295
2020-10-05,"TR",0.0920806750459383
2020-10-06,"TR",0.113017734797396
2020-10-07,"TR",0.119136837615736
2020-10-08,"TR",0.0793393304700385
2020-10-09,"TR",0.0804509736187004
2020-10-10,"TR",0.0610571006813646
2020-10-11,"TR",0.0505074940975396
2020-10-12,"TR",0.0617245632867039
2020-10-13,"TR",0.121817237058682
2020-10-14,"TR",0.121816311646213
2020-10-15,"TR",0.0690820386683192
2020-10-16,"TR",0.045767998517219
2020-10-17,"TR",0.0452048478524383
2020-10-18,"TR",0.0416356892991912
2020-10-19,"TR",0.062271694665987
2020-10-20,"TR",0.0514322810614406
2020-10-21,"TR",0.0954735241903812
2020-10-22,"TR",0.0848325355713648
2020-10-23,"TR",0.0487941999240119
2020-10-24,"TR",0.0393510810993561
2020-10-25,"TR",0.035350513586011
2020-10-26,"TR",0.060661422431225
2020-10-27,"TR",0.0519843614557509
2020-10-28,"TR",0.0492132606318087
2020-10-29,"TR",0.0241320767978694
2020-10-30,"TR",0.0158153643482444
2020-10-31,"TR",0.0115032921474947
2020-11-01,"TR",0.0155287963597981
2020-08-06,"UA",0.153358646867683
2020-08-07,"UA",0.316782827587723
2020-08-08,"UA",0.100739964284586
2020-08-09,"UA",0.285814226443562
2020-08-10,"UA",0.455740382867508
2020-08-11,"UA",0.217957121534471
2020-08-12,"UA",0.485940048369969
2020-08-13,"UA",0.262128033190715
2020-08-14,"UA",0.258185433782322
2020-08-15,"UA",0.145398625256928
2020-08-16,"UA",0.300286931817084
2020-08-17,"UA",0.197612966628327
2020-08-18,"UA",0.237924850383795
2020-08-19,"UA",0.652037318669183
2020-08-20,"UA",0.516292098419519
2020-08-21,"UA",0.375949934825519
2020-08-22,"UA",0.197246847423239
2020-08-23,"UA",0.27199418846243
2020-08-24,"UA",0.329117875916364
2020-08-25,"UA",0.404474469353943
2020-08-26,"UA",0.899857727388484
2020-08-27,"UA",0.633144704622552
2020-08-28,"UA",0.343039290329304
2020-08-29,"UA",0.208995012003982
2020-08-30,"UA",0.492829804524848
2020-08-31,"UA",0.284298914623545
2020-09-01,"UA",0.356148880721424
2020-09-02,"UA",0.871455449194988
2020-09-03,"UA",0.476255893179538
2020-09-04,"UA",0.280968513213402
2020-09-05,"UA",0.213321632170237
2020-09-06,"UA",0.545136584971328
2020-09-07,"UA",0.404805828031479
2020-09-08,"UA",0.413950186646814
2020-09-09,"UA",0.89129476112709
2020-09-10,"UA",0.493780541361734
2020-09-11,"UA",0.76169100128827
2020-09-12,"UA",0.202566268960066
2020-09-13,"UA",0.256638373278023
2020-09-14,"UA",0.307704482209892
2020-09-15,"UA",0.624963964239026
2020-09-16,"UA",0.415217003307019
2020-09-17,"UA",0.220752946094303
2020-09-18,"UA",0.169615238286431
2020-09-19,"UA",0.179693974895224
2020-09-20,"UA",0.370911893556276
2020-09-21,"UA",0.21142157821598
2020-09-22,"UA",0.255163712164267
2020-09-23,"UA",0.29133272741546
2020-09-24,"UA",0.23925259451963
2020-09-25,"UA",0.177889182500663
2020-09-26,"UA",0.181147401611771
2020-09-27,"UA",0.198768694384967
2020-09-28,"UA",0.393861361670233
2020-09-29,"UA",0.210766168019124
2020-09-30,"UA",0.4592387750963
2020-10-01,"UA",0.320227227195538
2020-10-02,"UA",0.295450311193702
2020-10-03,"UA",0.141439177094042
2020-10-04,"UA",0.170391930430181
2020-10-05,"UA",0.279310488748535
2020-10-06,"UA",0.641095115653103
2020-10-07,"UA",0.753548916476589
2020-10-08,"UA",0.503572441978014
2020-10-09,"UA",0.398850336966589
2020-10-10,"UA",0.259264231131372
2020-10-11,"UA",0.255389091847307
2020-10-12,"UA",0.264572293922694
2020-10-13,"UA",0.360140819319053
2020-10-14,"UA",0.903092694176278
2020-10-15,"UA",0.539686990869844
2020-10-16,"UA",0.393854788560712
2020-10-17,"UA",0.169974969642988
2020-10-18,"UA",0.183257729492381
2020-10-19,"UA",0.213472642396528
2020-10-20,"UA",0.564554670674186
2020-10-21,"UA",0.668407407247869
2020-10-22,"UA",0.2161033051471
2020-10-23,"UA",0.178587588881771
2020-10-24,"UA",0.205232115141561
2020-10-25,"UA",0.271704391188013
2020-10-26,"UA",0.352423355915201
2020-10-27,"UA",0.350094310713566
2020-10-28,"UA",0.532893217789983
2020-10-29,"UA",0.26727160561195
2020-10-30,"UA",0.241251281839585
2020-10-31,"UA",0.0754029852803267
2020-11-01,"UA",0.0626432781199048
2020-08-06,"UG",0.000867354049040691
2020-08-09,"UG",0.00145224095065383
2020-08-17,"UG",0.00317436736852509
2020-08-18,"UG",0.00505823263121682
2020-09-17,"UG",0.00850016620970711
2020-09-28,"UG",0.0137819064241979
2020-10-10,"UG",0.00460381508576843
2020-10-17,"UG",0.0023170937437593
2020-10-21,"UG",0.0168358324270783
2020-10-23,"UG",0.00227101380651581
2020-10-24,"UG",0.00214264142100994
2020-10-31,"UG",0.00164267172916075
2020-08-06,"US",0.705810474153687
2020-08-07,"US",0.596777163120509
2020-08-08,"US",0.531095602093846
2020-08-09,"US",0.828827652731594
2020-08-10,"US",0.929523755638694
2020-08-11,"US",0.990251093271317
2020-08-12,"US",0.976282684534561
2020-08-13,"US",0.96319656398497
2020-08-14,"US",0.729033012690056
2020-08-15,"US",0.683503746421841
2020-08-16,"US",0.690057857455216
2020-08-17,"US",0.764095565077742
2020-08-18,"US",0.91548480290698
2020-08-19,"US",0.919298995213224
2020-08-20,"US",0.773271501637928
2020-08-21,"US",0.720517536382417
2020-08-22,"US",0.607010694269835
2020-08-23,"US",0.810488809373466
2020-08-24,"US",0.822759166803988
2020-08-25,"US",0.969491938083563
2020-08-26,"US",0.913376834372221
2020-08-27,"US",0.698941406929335
2020-08-28,"US",0.623126143793094
2020-08-29,"US",0.56805200194911
2020-08-30,"US",0.636586598457568
2020-08-31,"US",0.711227285401474
2020-09-01,"US",0.720904784065383
2020-09-02,"US",0.741982641122611
2020-09-03,"US",0.57031176295375
2020-09-04,"US",0.506232999589179
2020-09-05,"US",0.399406209341805
2020-09-06,"US",0.583043005072391
2020-09-07,"US",0.548592263819763
2020-09-08,"US",0.682027632902293
2020-09-09,"US",0.636299439229486
2020-09-10,"US",0.474905335133605
2020-09-11,"US",0.374485384130055
2020-09-12,"US",0.311171651955828
2020-09-13,"US",0.36277700729492
2020-09-14,"US",0.49736526276727
2020-09-15,"US",0.469636127229005
2020-09-16,"US",0.38831851046113
2020-09-17,"US",0.32034733082565
2020-09-18,"US",0.27561386434585
2020-09-19,"US",0.275173259260845
2020-09-20,"US",0.328591021353265
2020-09-21,"US",0.379501810784241
2020-09-22,"US",0.51136347060363
2020-09-23,"US",0.454000048249077
2020-09-24,"US",0.376225136822259
2020-09-25,"US",0.201820969610149
2020-09-26,"US",0.223326364194286
2020-09-27,"US",0.328944284722139
2020-09-28,"US",0.514048054363619
2020-09-29,"US",0.349996491359426
2020-09-30,"US",0.312742875356282
2020-10-01,"US",0.212622104423659
2020-10-02,"US",0.207499748682782
2020-10-03,"US",0.195995095487274
2020-10-04,"US",0.242824150064934
2020-10-05,"US",0.324142762264096
2020-10-06,"US",0.336390452970562
2020-10-07,"US",0.325896537947187
2020-10-08,"US",0.366807522958765
2020-10-09,"US",0.236455689345843
2020-10-10,"US",0.229517198496012
2020-10-11,"US",0.211939698682652
2020-10-12,"US",0.312299225291256
2020-10-13,"US",0.450440384774761
2020-10-14,"US",0.309467179803886
2020-10-15,"US",0.215719879346947
2020-10-16,"US",0.15223963241475
2020-10-17,"US",0.155977909659036
2020-10-18,"US",0.179100438401325
2020-10-19,"US",0.247473658457771
2020-10-20,"US",0.377565528585132
2020-10-21,"US",0.331376531390383
2020-10-22,"US",0.264666565570006
2020-10-23,"US",0.190526853431198
2020-10-24,"US",0.173323204823466
2020-10-25,"US",0.19377473788977
2020-10-26,"US",0.309293624933533
2020-10-27,"US",0.406931747817567
2020-10-28,"US",0.360876833811514
2020-10-29,"US",0.175235252522355
2020-10-30,"US",0.107417375471164
2020-10-31,"US",0.105499167038009
2020-11-01,"US",0.100501471206911
2020-08-06,"UZ",0.104183551841928
2020-08-09,"UZ",0.106269265621436
2020-08-14,"UZ",0.0963838776797544
2020-08-19,"UZ",0.126235225994073
2020-08-25,"UZ",0.117762440279405
2020-08-27,"UZ",0.120900063899932
2020-09-02,"UZ",0.0308555855592021
2020-09-03,"UZ",0.0431058238624219
2020-09-12,"UZ",0.0378173515147127
2020-09-21,"UZ",0.0555716658767353
2020-09-24,"UZ",0.0536657414399811
2020-10-04,"UZ",0.0211279649038603
2020-10-05,"UZ",0.0478924604095729
2020-10-10,"UZ",0.0173551157682775
2020-10-16,"UZ",0.0131766133698591
2020-10-21,"UZ",0.0143682950664305
2020-10-22,"UZ",0.014161105860906
2020-08-07,"VN",0.00092505443214185
2020-08-11,"VN",0.00204639520456077
2020-08-14,"VN",0.00106411841001226
2020-08-21,"VN",0.000654406424791056
2020-08-22,"VN",0.000513606785926461
2020-08-23,"VN",0.000565693802159909
2020-08-24,"VN",0.000471895066825008
2020-08-28,"VN",0.000187995761665798
2020-09-01,"VN",0.000178995696515074
2020-09-07,"VN",5.49063312768089e-05
2020-09-08,"VN",3.99832616418394e-05
2020-09-11,"VN",6.45882873114394e-05
2020-09-13,"VN",3.37934428953423e-05
2020-09-14,"VN",6.44998986487325e-05
2020-09-16,"VN",4.35252888229259e-05
2020-09-20,"VN",3.31755655047233e-05
2020-09-26,"VN",1.68829669086079e-06
2020-09-28,"VN",3.19518696078777e-05
2020-10-02,"VN",5.43763942139038e-05
2020-10-11,"VN",1.9330512787241e-05
2020-10-16,"VN",3.08672730810038e-05
2020-10-18,"VN",2.95251860897398e-05
2020-10-23,"VN",0.000190704383626875
2020-08-07,"XK",0.488926811589284
2020-08-08,"XK",0.156219151724039
2020-08-16,"XK",0.507799575205111
2020-08-18,"XK",0.167475760530258
2020-08-20,"XK",0.560955412486586
2020-08-23,"XK",0.095461437307067
2020-08-26,"XK",0.696969627643877
2020-08-29,"XK",0.137989168131395
2020-08-30,"XK",0.114963953225263
2020-08-31,"XK",0.1739151591057
2020-09-01,"XK",0.186045080869319
2020-09-03,"XK",0.138197190874987
2020-09-04,"XK",0.283480648911525
2020-09-06,"XK",0.488541557411492
2020-09-07,"XK",0.148657331049633
2020-09-08,"XK",0.14554725684728
2020-09-09,"XK",0.186796912528792
2020-09-11,"XK",0.978103601762172
2020-09-13,"XK",0.116125609960305
2020-09-22,"XK",0.918201715054926
2020-09-24,"XK",0.121789308066217
2020-09-25,"XK",0.0713723954195835
2020-09-27,"XK",0.128629775260161
2020-09-28,"XK",0.175466820969052
2020-10-02,"XK",0.12632325094837
2020-10-03,"XK",0.372040990079978
2020-10-04,"XK",0.98718923119885
2020-10-07,"XK",0.134001882095794
2020-10-08,"XK",0.504964974816459
2020-10-09,"XK",0.0927908851657263
2020-10-10,"XK",0.0633026980166284
2020-10-11,"XK",0.456724485530738
2020-10-12,"XK",0.131366573121326
2020-10-14,"XK",0.81727333130866
2020-10-15,"XK",0.0490046215430931
2020-10-16,"XK",0.307198850122058
2020-10-17,"XK",0.712165675486031
2020-10-22,"XK",0.298152542263604
2020-10-23,"XK",0.0747331076569755
2020-10-24,"XK",0.0826311803163616
2020-10-25,"XK",0.091852490978076
2020-10-26,"XK",0.556004071011307
2020-10-30,"XK",0.274261526864536
2020-08-09,"YE",0.00164144135619676
2020-08-17,"YE",0.00230840965782884
2020-08-18,"YE",0.00221334853430142
2020-10-04,"YE",9.59938564423885e-05
2020-10-07,"YE",0.00018417099426867
2020-10-11,"YE",8.21381293457529e-05
2020-08-06,"ZW",0.106719267440912
2020-08-08,"ZW",0.0503443978255375
2020-08-10,"ZW",0.0425487109290424
2020-08-11,"ZW",0.0355731534102533
2020-08-13,"ZW",0.120390900896034
2020-08-14,"ZW",0.131394750453019
2020-08-15,"ZW",0.0244554352909133
2020-08-16,"ZW",0.0192736991150334
2020-08-18,"ZW",0.0331650015272109
2020-08-20,"ZW",0.0734238964280856
2020-08-22,"ZW",0.0316178108474212
2020-08-25,"ZW",0.0517811809901179
2020-08-28,"ZW",0.0607799742343187
2020-09-01,"ZW",0.0853340761675712
2020-09-02,"ZW",0.0205283699434255
2020-09-03,"ZW",0.015599405859726
2020-09-04,"ZW",0.0142705083224246
2020-09-05,"ZW",0.0110258123031791
2020-09-12,"ZW",0.0128009249842588
2020-09-13,"ZW",0.0136208695770039
2020-09-18,"ZW",0.0110447272235106
2020-09-19,"ZW",0.003330569618994
2020-09-20,"ZW",0.00543069069583674
2020-09-25,"ZW",0.00167753494858848
2020-09-26,"ZW",0.00227244734589862
2020-09-27,"ZW",0.0032575276122813
2020-09-28,"ZW",0.00363183655099757
2020-10-05,"ZW",0.0016734147029074
2020-10-09,"ZW",0.00157678561852598
2020-10-10,"ZW",0.00184011813978573
2020-10-11,"ZW",0.00135952000751204
2020-10-14,"ZW",0.00539594783449486
2020-10-17,"ZW",0.000500589661661331
2020-10-22,"ZW",0.00315114749304195
2020-10-23,"ZW",0.00221241641495505
2020-10-24,"ZW",0.00109275319366821
2020-10-25,"ZW",0.00971571364078565
2020-10-31,"ZW",0.000425534216873735
2020-08-07,"BO",0.622295302987868
2020-08-09,"BO",0.864879005949046
2020-08-14,"BO",0.553805997766676
2020-08-29,"BO",0.291842910776794
2020-08-31,"BO",0.360000443151317
2020-09-16,"BO",0.176480721505598
2020-08-10,"BT",0.00825560552014911
2020-08-13,"BT",0.0276047258440977
2020-09-01,"BT",0.0717637761520187
2020-09-05,"BT",0.0188301036705197
2020-09-11,"BT",0.00294369628756704
2020-08-07,"CL",0.328573219959209
2020-08-08,"CL",0.223080397470641
2020-08-11,"CL",0.622670173955345
2020-08-12,"CL",0.632980587166183
2020-08-13,"CL",0.603133717053167
2020-08-14,"CL",0.450279901606162
2020-08-15,"CL",0.406786195967316
2020-08-16,"CL",0.414354096798096
2020-08-22,"CL",0.298874280336634
2020-08-23,"CL",0.542494207425677
2020-08-25,"CL",0.682344122862999
2020-08-27,"CL",0.932123607538151
2020-08-28,"CL",0.400334788470088
2020-08-30,"CL",0.452377665421699
2020-09-01,"CL",0.508224718561457
2020-09-05,"CL",0.268375039552264
2020-09-07,"CL",0.395676141000407
2020-09-11,"CL",0.301769044902985
2020-09-13,"CL",0.327871013708751
2020-09-22,"CL",0.262111692281547
2020-09-26,"CL",0.139301359962923
2020-10-01,"CL",0.13102494597164
2020-10-04,"CL",0.169083216496655
2020-10-08,"CL",0.166583731445487
2020-10-10,"CL",0.117618324126993
2020-10-11,"CL",0.121255528925625
2020-10-24,"CL",0.0662753998753643
2020-10-28,"CL",0.203869166093975
2020-10-31,"CL",0.0304609116770458
2020-11-01,"CL",0.028531348746903
2020-08-07,"CM",0.00834161375053075
2020-08-08,"CM",0.00816621532835148
2020-08-10,"CM",0.0236073527196701
2020-08-11,"CM",0.0303023905290729
2020-08-14,"CM",0.0117388012925079
2020-08-15,"CM",0.0164492454035925
2020-08-16,"CM",0.00989324973964657
2020-08-17,"CM",0.0107591389570364
2020-08-18,"CM",0.0179040487531256
2020-08-19,"CM",0.0133389583022837
2020-08-21,"CM",0.0113384035160606
2020-08-26,"CM",0.0169253831322744
2020-08-31,"CM",0.0108481290467874
2020-09-02,"CM",0.0108038638400964
2020-09-04,"CM",0.00956239452548449
2020-09-07,"CM",0.0104997799657036
2020-09-11,"CM",0.00741065612310199
2020-09-12,"CM",0.00610861190738543
2020-09-14,"CM",0.0144079969957314
2020-09-15,"CM",0.0290930483181789
2020-09-17,"CM",0.00572207450455544
2020-09-19,"CM",0.00401730626489183
2020-09-25,"CM",0.00322749512398885
2020-09-26,"CM",0.00395392292135026
2020-09-28,"CM",0.00580813985316532
