"date","country","prob_public_pos_test"
2020-08-07,"US",0.240886840595391
2020-08-08,"US",0.210814481753917
2020-08-09,"US",0.327811227670903
2020-08-10,"US",0.375988772002279
2020-08-11,"US",0.463145017578459
2020-08-12,"US",0.398116670836971
2020-08-13,"US",0.378008490347933
2020-08-14,"US",0.284585344614054
2020-08-15,"US",0.278353339813591
2020-08-16,"US",0.280048422663353
2020-08-17,"US",0.342143866151098
2020-08-18,"US",0.427412501929395
2020-08-19,"US",0.441549388385129
2020-08-20,"US",0.385724956275814
2020-08-21,"US",0.326137006088959
2020-08-22,"US",0.282249974853698
2020-08-23,"US",0.385255923739294
2020-08-24,"US",0.409029652583602
2020-08-25,"US",0.494404596200955
2020-08-26,"US",0.458860691004066
2020-08-27,"US",0.38603370525406
2020-08-28,"US",0.357506568778744
2020-08-29,"US",0.295395884049414
2020-08-30,"US",0.359894669930044
2020-08-31,"US",0.386495867355525
2020-09-01,"US",0.447033671616624
2020-09-02,"US",0.458266985291022
2020-09-03,"US",0.357842337956086
2020-09-04,"US",0.291289574601806
2020-09-05,"US",0.249773446486001
2020-09-06,"US",0.364249833238692
2020-09-07,"US",0.349606094541235
2020-09-08,"US",0.509272022807059
2020-09-09,"US",0.462105586713597
2020-09-10,"US",0.35626586592497
2020-09-11,"US",0.289447585473258
2020-09-12,"US",0.240763907411534
2020-09-13,"US",0.285313674189377
2020-09-14,"US",0.36081194686469
2020-09-15,"US",0.386802886599978
2020-09-16,"US",0.284147074586584
2020-09-17,"US",0.2890899259799
2020-09-18,"US",0.210903558385409
2020-09-19,"US",0.204412252170381
2020-09-20,"US",0.232594135965913
2020-09-21,"US",0.285723351512483
2020-09-22,"US",0.420204459634727
2020-09-23,"US",0.343304371436828
2020-09-24,"US",0.304026695738889
2020-09-25,"US",0.174580574044161
2020-09-26,"US",0.176513374533113
2020-09-27,"US",0.236585568647114
2020-09-28,"US",0.344939706995568
2020-09-29,"US",0.298447678267376
2020-09-30,"US",0.2646659165343
2020-10-01,"US",0.206472684410978
2020-10-02,"US",0.180262952132049
2020-10-03,"US",0.159539277025845
2020-10-04,"US",0.207012391413062
2020-10-05,"US",0.257026238450186
2020-10-06,"US",0.313903661808248
2020-10-07,"US",0.268819852682666
2020-10-08,"US",0.273318951349847
2020-10-09,"US",0.183249823350142
2020-10-10,"US",0.143849329542688
2020-10-11,"US",0.153103089672989
2020-10-12,"US",0.215199345820185
2020-10-13,"US",0.314084641691504
2020-10-14,"US",0.21799343812336
2020-10-15,"US",0.18096959633158
2020-10-16,"US",0.11242969207406
2020-10-17,"US",0.117093752200791
2020-10-18,"US",0.139063873559816
2020-10-19,"US",0.207471534192354
2020-10-20,"US",0.299855695518765
2020-10-21,"US",0.257599782457014
2020-10-22,"US",0.1903692052207
2020-10-23,"US",0.148526362936481
2020-10-24,"US",0.141768029045464
2020-10-25,"US",0.155536198022184
2020-10-26,"US",0.254445164329747
2020-10-27,"US",0.348296132760873
2020-10-28,"US",0.278494072196529
2020-10-29,"US",0.145681004167322
2020-10-30,"US",0.0877336169957032
2020-10-31,"US",0.0888456620508893
2020-11-01,"US",0.0780867676579519
2020-08-06,"UZ",0.471205099668252
2020-08-09,"UZ",0.468627109764584
2020-08-14,"UZ",0.402436788240085
2020-08-19,"UZ",0.675302899156555
2020-08-25,"UZ",0.813196688335787
2020-08-27,"UZ",1
2020-09-02,"UZ",0.44052323733755
2020-09-03,"UZ",0.591658462817511
2020-09-12,"UZ",0.494587824115486
2020-09-21,"UZ",0.607976003588851
2020-09-24,"UZ",0.783033447553897
2020-10-04,"UZ",0.281609958343872
2020-10-05,"UZ",0.737240387042568
2020-10-10,"UZ",0.296951423651516
2020-10-16,"UZ",0.350178788512883
2020-10-21,"UZ",0.367597267210124
2020-10-22,"UZ",0.399898420354472
2020-08-07,"VN",0.00743980180336354
2020-08-11,"VN",0.0114518073335216
2020-08-14,"VN",0.00548884712836671
2020-08-21,"VN",0.00274188153900397
2020-08-22,"VN",0.00240993723496273
2020-08-23,"VN",0.00272868740347257
2020-08-24,"VN",0.00231223381928557
2020-08-28,"VN",0.00145438799523109
2020-09-01,"VN",0.00296585957770278
2020-09-07,"VN",0.0011824003736609
2020-09-08,"VN",0.000911390273134759
2020-09-11,"VN",0.00140717588505881
2020-09-13,"VN",0.000835617417039286
2020-09-14,"VN",0.00212794901180501
2020-09-16,"VN",0.00175770205775234
2020-09-20,"VN",0.000402020331122971
2020-09-26,"VN",0.000126886908677969
2020-09-28,"VN",0.00183907599001868
2020-10-02,"VN",0.00442022939318994
2020-10-11,"VN",0.00203392046403512
2020-10-16,"VN",0.00295978564114736
2020-10-18,"VN",0.00365080739487036
2020-10-23,"VN",0.00759829527139351
2020-08-07,"XK",1
2020-08-08,"XK",0.509947400215596
2020-08-16,"XK",1
2020-08-18,"XK",0.519822166898368
2020-08-20,"XK",1
2020-08-23,"XK",0.275030883047471
2020-08-26,"XK",1
2020-08-29,"XK",0.583499914710911
2020-08-30,"XK",0.567714151507201
2020-08-31,"XK",0.693655910522026
2020-09-01,"XK",0.796916197849314
2020-09-03,"XK",0.583242453350664
2020-09-04,"XK",0.691595882231945
2020-09-06,"XK",0.669756100397304
2020-09-07,"XK",0.621908586100651
2020-09-08,"XK",0.705491465354953
2020-09-09,"XK",0.735741548998977
2020-09-11,"XK",1
2020-09-13,"XK",0.540118102838062
2020-09-22,"XK",0.505186505371206
2020-09-24,"XK",0.505757154697263
2020-09-25,"XK",0.34309854743138
2020-09-27,"XK",0.489034301400585
2020-09-28,"XK",0.381132405374699
2020-10-02,"XK",0.578448263417154
2020-10-03,"XK",0.337551168263301
2020-10-04,"XK",1
2020-10-07,"XK",0.558241178519684
2020-10-08,"XK",0.712500326711372
2020-10-09,"XK",0.328348846755752
2020-10-10,"XK",0.322395269074797
2020-10-11,"XK",0.631272705512128
2020-10-12,"XK",0.435686707011978
2020-10-14,"XK",0.785036432640348
2020-10-15,"XK",0.150641800119122
2020-10-16,"XK",0.338051455328596
2020-10-17,"XK",0.680665394124333
2020-10-22,"XK",0.407751328119516
2020-10-23,"XK",0.205627213767264
2020-10-24,"XK",0.24036256003306
2020-10-25,"XK",0.259517654675222
2020-10-26,"XK",0.636947948034498
2020-10-30,"XK",0.269816838670536
2020-08-09,"YE",0.468627109764584
2020-08-17,"YE",1
2020-08-18,"YE",1
2020-10-04,"YE",0.404035104728303
2020-10-07,"YE",0.574825521615587
2020-10-11,"YE",0.338827390192403
2020-08-06,"ZW",0.8823251124202
2020-08-08,"ZW",0.601790941330849
2020-08-10,"ZW",0.545217984550694
2020-08-11,"ZW",0.345462780510931
2020-08-13,"ZW",0.935875616164996
2020-08-14,"ZW",0.258767911466837
2020-08-15,"ZW",0.253517992449917
2020-08-16,"ZW",0.179466767803621
2020-08-18,"ZW",0.409486564653459
2020-08-20,"ZW",1
2020-08-22,"ZW",0.394565338290281
2020-08-25,"ZW",0.917582907734935
2020-08-28,"ZW",1
2020-09-01,"ZW",1
2020-09-02,"ZW",0.439300713737938
2020-09-03,"ZW",0.318849940573549
2020-09-04,"ZW",0.298241758030966
2020-09-05,"ZW",0.280139118676949
2020-09-12,"ZW",0.632261289591074
2020-09-13,"ZW",0.451193003887419
2020-09-18,"ZW",0.413537369045923
2020-09-19,"ZW",0.170894465608726
2020-09-20,"ZW",0.20991955566112
2020-09-25,"ZW",0.110246616819121
2020-09-26,"ZW",0.140135203348141
2020-09-27,"ZW",0.178064111154294
2020-09-28,"ZW",0.24233121545207
2020-10-05,"ZW",0.106634890012141
2020-10-09,"ZW",0.0860258434809784
2020-10-10,"ZW",0.10175635570125
2020-10-11,"ZW",0.0889707777587436
2020-10-14,"ZW",0.545099018419895
2020-10-17,"ZW",0.0408757642346658
2020-10-22,"ZW",0.207576416123004
2020-10-23,"ZW",0.149740082449486
2020-10-24,"ZW",0.0728797307863543
2020-10-25,"ZW",0.645943936247438
2020-10-31,"ZW",0.0238627131656254
2020-08-07,"BO",1
2020-08-09,"BO",1
2020-08-14,"BO",1
2020-08-29,"BO",1
2020-08-31,"BO",1
2020-09-16,"BO",1
2020-08-10,"BT",0.0070786548500425
2020-08-13,"BT",0.0410122259044414
2020-09-01,"BT",0.0525839297607866
2020-09-05,"BT",0.0208283628265781
2020-09-11,"BT",0.00532089385662846
2020-08-07,"CL",0.272204798334863
2020-08-08,"CL",0.222414021344334
2020-08-11,"CL",0.476268565445511
2020-08-12,"CL",0.491370410514234
2020-08-13,"CL",0.451856721879881
2020-08-14,"CL",0.33618904499471
2020-08-15,"CL",0.336580166020601
2020-08-16,"CL",0.327195203573155
2020-08-22,"CL",0.251126540029969
2020-08-23,"CL",0.467964585598323
2020-08-25,"CL",0.565430588924115
2020-08-27,"CL",1
2020-08-28,"CL",0.369379176299373
2020-08-30,"CL",0.430678530526384
2020-09-01,"CL",0.515800399363444
2020-09-05,"CL",0.292706371573961
2020-09-07,"CL",0.412473389496876
2020-09-11,"CL",0.395746092854816
2020-09-13,"CL",0.380720349344848
2020-09-22,"CL",0.436285499989672
2020-09-26,"CL",0.256329030390677
2020-10-01,"CL",0.20475879315753
2020-10-04,"CL",0.224874757089355
2020-10-08,"CL",0.237716998102587
2020-10-10,"CL",0.159682826323365
2020-10-11,"CL",0.177655113503443
2020-10-24,"CL",0.119630713287151
2020-10-28,"CL",0.409968952664115
2020-10-31,"CL",0.0565682378953481
2020-11-01,"CL",0.0490656228627131
2020-08-07,"CM",0.307508768758959
2020-08-08,"CM",0.311013284840171
2020-08-10,"CM",0.516230305039787
2020-08-11,"CM",0.666770885987968
2020-08-14,"CM",0.314334590519364
2020-08-15,"CM",0.414984239420307
2020-08-16,"CM",0.41556140167079
2020-08-17,"CM",0.458304028123449
2020-08-18,"CM",0.6369031318669
2020-08-19,"CM",0.675302899156555
2020-08-21,"CM",0.461302016516644
2020-08-26,"CM",0.788250989569529
2020-08-31,"CM",0.69646790876878
2020-09-02,"CM",0.464289842870048
2020-09-04,"CM",0.516011320663677
2020-09-07,"CM",0.643058371082656
2020-09-11,"CM",0.57185835834772
2020-09-12,"CM",0.494587824115486
2020-09-14,"CM",0.773302225893994
2020-09-15,"CM",1
2020-09-17,"CM",0.550900574090265
2020-09-19,"CM",0.442979453789629
2020-09-25,"CM",0.358603757345132
2020-09-26,"CM",0.453908061504358
2020-09-28,"CM",0.627316488500545
2020-10-03,"CM",0.320638513115146
2020-10-05,"CM",0.502798284320068
2020-10-07,"CM",0.574825521615587
2020-10-08,"CM",0.437331232303939
2020-10-09,"CM",0.333683238357378
2020-10-11,"CM",0.223172090307588
2020-10-13,"CM",0.656260553362777
2020-10-16,"CM",0.196674394182221
2020-10-19,"CM",0.319546401515515
2020-10-20,"CM",0.496097710836961
2020-10-23,"CM",0.199467093325474
2020-10-24,"CM",0.397286260000561
2020-10-29,"CM",0.159127497879987
2020-10-31,"CM",0.123206119585281
2020-08-07,"CO",0.871981365344119
2020-08-08,"CO",0.859460531694912
2020-08-10,"CO",1
2020-08-14,"CO",1
2020-08-19,"CO",1
2020-08-23,"CO",1
2020-08-25,"CO",1
2020-08-29,"CO",1
2020-08-31,"CO",1
2020-09-02,"CO",1
2020-09-05,"CO",0.70476273219462
2020-09-09,"CO",1
2020-09-12,"CO",1
2020-09-14,"CO",1
2020-09-16,"CO",1
2020-09-17,"CO",1
2020-09-19,"CO",1
2020-09-20,"CO",0.961638516916296
2020-09-21,"CO",1
2020-09-23,"CO",1
2020-09-24,"CO",1
2020-09-27,"CO",0.933285444796634
2020-09-28,"CO",1
2020-09-29,"CO",1
2020-10-04,"CO",0.716126914510827
2020-10-06,"CO",1
2020-10-07,"CO",1
2020-10-09,"CO",0.730736682745645
2020-10-11,"CO",0.70085184214684
2020-10-12,"CO",0.965950223527661
2020-10-17,"CO",0.442005100882421
2020-10-18,"CO",0.499745960577249
2020-10-19,"CO",0.640126080157703
2020-10-21,"CO",0.703613817224711
2020-10-23,"CO",0.381264897508307
2020-10-24,"CO",0.429332789547995
2020-10-27,"CO",1
2020-08-07,"CU",0.0232630989985197
2020-08-08,"CU",0.0290265405489157
2020-08-15,"CU",0.0257592864980839
2020-08-28,"CU",0.0592502188194143
2020-08-29,"CU",0.0472924511240509
2020-09-13,"CU",0.0247775374535473
2020-09-20,"CU",0.0420230363158652
2020-09-25,"CU",0.0245277489177695
2020-10-03,"CU",0.025940270402451
2020-10-31,"CU",0.00749074868975026
2020-08-07,"DJ",0.317394095519374
2020-08-09,"DJ",0.222367387822876
2020-08-13,"DJ",0.481709866938758
2020-08-16,"DJ",0.41556140167079
2020-08-22,"DJ",1
2020-08-30,"DJ",0.220354721778214
2020-09-09,"DJ",0.510160687175189
2020-09-14,"DJ",0.68830400883544
2020-09-25,"DJ",0.358603757345132
2020-09-27,"DJ",0.513134093526835
2020-09-28,"DJ",1
2020-10-09,"DJ",0.333683238357378
2020-10-10,"DJ",0.296951423651516
2020-10-20,"DJ",0.496097710836961
2020-10-28,"DJ",0.348365104100118
2020-10-30,"DJ",0.12288542951696
2020-08-08,"FJ",0
2020-08-12,"FJ",0
2020-08-13,"FJ",0
2020-08-25,"FJ",0
2020-10-03,"FJ",0
2020-08-09,"GH",0.863002097597313
2020-08-10,"GH",1
2020-08-11,"GH",1
2020-08-12,"GH",1
2020-08-13,"GH",1
2020-08-15,"GH",0.776494392938076
2020-08-16,"GH",0.732784247388986
2020-08-19,"GH",1
2020-08-20,"GH",0.972395654675883
2020-08-22,"GH",0.552009177727812
2020-08-25,"GH",1
2020-08-26,"GH",0.762361573770922
2020-09-02,"GH",0.900541281121286
2020-09-03,"GH",0.962711936504823
2020-09-04,"GH",0.855276107695249
2020-09-07,"GH",0.547671300991273
2020-09-08,"GH",0.987339462562656
2020-09-09,"GH",0.515488812971466
2020-09-11,"GH",0.584613902998826
2020-09-12,"GH",0.491658027713204
2020-09-18,"GH",0.385285349592771
2020-09-19,"GH",0.110152623188115
2020-09-22,"GH",0.382781745518261
2020-09-24,"GH",0.289268550573638
2020-09-25,"GH",0.195755622445627
2020-09-26,"GH",0.153810766632586
2020-09-27,"GH",0.22431269284409
2020-09-29,"GH",0.518772077109241
2020-09-30,"GH",0.240501864510397
2020-10-01,"GH",0.168851999944913
2020-10-03,"GH",0.160151446259107
2020-10-04,"GH",0.254517910017802
2020-10-05,"GH",0.259333118607157
2020-10-07,"GH",0.214251218225266
2020-10-10,"GH",0.0955487249224334
2020-10-11,"GH",0.0722052092595555
2020-10-12,"GH",0.0895152691209182
2020-10-16,"GH",0.097387367164569
2020-10-17,"GH",0.0448946283211231
2020-10-18,"GH",0.0712695877881484
2020-10-20,"GH",0.147071767331748
2020-10-21,"GH",0.161342017179435
2020-10-23,"GH",0.060981149434966
2020-10-24,"GH",0.0871470993623339
2020-10-27,"GH",0.166697121763871
2020-10-30,"GH",0.05064333369403
2020-10-31,"GH",0.0561118813973193
2020-11-01,"GH",0.0279591374169021
2020-08-08,"GQ",0.511510042561127
2020-08-11,"GQ",0.666770885987968
2020-08-13,"GQ",0.535087187831123
2020-08-14,"GQ",0.402436788240085
2020-08-28,"GQ",0.531758117120802
2020-09-02,"GQ",0.464289842870048
2020-09-11,"GQ",1
2020-09-12,"GQ",0.494587824115486
2020-09-19,"GQ",0.442979453789629
2020-09-26,"GQ",0.377730795265658
2020-10-02,"GQ",0.335458270204096
2020-10-10,"GQ",0.296951423651516
2020-10-17,"GQ",0.208839631369079
2020-10-31,"GQ",0.239122777348653
2020-08-07,"HN",0.875024466860755
2020-08-08,"HN",0.130656967562345
2020-08-21,"HN",0.461302016516644
2020-08-25,"HN",0.906598344167893
2020-08-31,"HN",0.69646790876878
2020-09-10,"HN",1
2020-09-16,"HN",0.61633039603376
2020-09-18,"HN",0.422634602645402
2020-09-20,"HN",0.469078672553802
2020-09-24,"HN",0.52880292501765
2020-10-03,"HN",0.33642077653585
2020-10-04,"HN",0.404035104728303
2020-10-10,"HN",0.225828068556074
2020-10-12,"HN",0.444283830089593
2020-10-24,"HN",0.180030977695642
2020-10-25,"HN",0.244551901603112
2020-10-26,"HN",1
2020-08-07,"KM",0.671205867000603
2020-08-08,"KM",0.0653053485197585
2020-08-20,"KM",0.777961849848039
2020-08-25,"KM",0.861581319474635
2020-08-28,"KM",0.531758117120802
2020-09-03,"KM",1
2020-09-04,"KM",0.71140693635616
2020-09-06,"KM",1
2020-09-16,"KM",0.61633039603376
2020-09-26,"KM",0.377730795265658
2020-09-28,"KM",0.627316488500545
2020-09-30,"KM",0.752602080903761
2020-10-17,"KM",0.208839631369079
2020-10-31,"KM",0.123206119585281
2020-08-08,"KN",0.283149126826327
2020-08-19,"KN",1
2020-08-28,"KN",0.190886507761936
2020-09-05,"KN",0.493445411227222
2020-10-11,"KN",0.332603064581351
2020-10-14,"KN",0.386449453707792
2020-10-20,"KN",0.496097710836961
2020-10-21,"KN",0.468230126221898
2020-08-15,"LY",0.464020370371504
2020-08-20,"LY",0.831765190373046
2020-09-05,"LY",0.834963482134178
2020-09-07,"LY",1
2020-09-10,"LY",1
2020-09-21,"LY",1
2020-10-01,"LY",1
2020-10-03,"LY",0.687927567338699
2020-10-18,"LY",0.242592004866866
2020-10-26,"LY",0.994357044893869
2020-10-28,"LY",1
2020-10-31,"LY",0.354491793809873
2020-11-01,"LY",0.36983737148624
2020-08-07,"MR",0.189159304240847
2020-08-22,"MR",0.40629255749931
2020-09-26,"MR",0.230348541907698
2020-09-28,"MR",0.442059376860046
2020-10-12,"MR",0.112904492614519
2020-10-17,"MR",0.0758776759432474
2020-08-07,"MV",0.421029815286681
2020-08-08,"MV",0.421071117550541
2020-08-09,"MV",0.611828462524803
2020-08-11,"MV",0.842747757767255
2020-08-12,"MV",0.638204047999142
2020-08-16,"MV",0.482484470282192
2020-08-17,"MV",0.470922180952877
2020-08-18,"MV",0.672259478760191
2020-08-21,"MV",0.66102771143378
2020-08-22,"MV",0.67044395366158
2020-08-23,"MV",0.911893128333518
2020-08-24,"MV",0.993972718511003
2020-08-25,"MV",1
2020-08-26,"MV",1
2020-08-27,"MV",0.877399165926967
2020-08-28,"MV",0.69684248831126
2020-08-30,"MV",0.781757930720889
2020-08-31,"MV",0.673286923977266
2020-09-01,"MV",0.917032754164953
2020-09-02,"MV",1
2020-09-03,"MV",1
2020-09-05,"MV",0.427773544846355
2020-09-06,"MV",0.701405688686269
2020-09-07,"MV",0.684328483530741
2020-09-08,"MV",0.688323209620272
2020-09-10,"MV",0.54722880323721
2020-09-11,"MV",0.454474288924919
2020-09-13,"MV",0.372358042428527
2020-09-14,"MV",0.523236138800925
2020-09-17,"MV",0.69556444043953
2020-09-18,"MV",0.290743532500815
2020-09-19,"MV",0.297867723693629
2020-09-20,"MV",0.349597490272431
2020-09-22,"MV",0.517727084443032
2020-09-23,"MV",0.360073326129169
2020-09-26,"MV",0.19647010591502
2020-10-02,"MV",0.142213701063371
2020-10-05,"MV",0.212855942304299
2020-10-06,"MV",0.25233141698689
2020-10-07,"MV",0.23855756451732
2020-10-09,"MV",0.135974522819071
2020-10-10,"MV",0.131563736833131
2020-10-11,"MV",0.14480251298843
2020-10-14,"MV",0.261008981932982
2020-10-15,"MV",0.147713135174007
2020-10-17,"MV",0.0887980436601731
2020-10-18,"MV",0.0860465806651763
2020-10-20,"MV",0.1592902446062
2020-10-21,"MV",0.113805216330161
2020-10-22,"MV",0.126959432933721
2020-10-24,"MV",0.056379118542213
2020-10-25,"MV",0.0625967180482735
2020-10-28,"MV",0.0981050742758421
2020-10-30,"MV",0.0314161032206521
2020-10-31,"MV",0.0301760294952395
2020-11-01,"MV",0.0250921324796582
2020-08-07,"NA_",0.352782338365999
2020-08-07,"NG",0.308110761132685
2020-08-08,"NG",0.309158721695972
2020-08-09,"NG",0.454379101437994
2020-08-12,"NG",0.862883826494492
2020-08-14,"NG",0.358693834056083
2020-08-15,"NG",0.367006197902687
2020-08-16,"NG",0.354061281794032
2020-08-17,"NG",0.36970134614289
2020-08-19,"NG",0.766794412191606
2020-08-21,"NG",0.575795123190833
2020-08-22,"NG",0.571609873378972
2020-08-24,"NG",0.858769084800518
2020-08-27,"NG",0.689231269563467
2020-08-28,"NG",0.490779039994965
2020-08-30,"NG",0.454993254769545
2020-09-08,"NG",0.57886302205102
2020-09-09,"NG",0.505323730088111
2020-09-11,"NG",0.377609829607136
2020-09-12,"NG",0.335320797731662
2020-09-13,"NG",0.424547900035201
2020-09-14,"NG",0.514783625573495
2020-09-15,"NG",0.609336595405576
2020-09-16,"NG",0.396404419018979
2020-09-17,"NG",0.249458060255909
2020-09-18,"NG",0.135859434529227
2020-09-19,"NG",0.123996368297402
2020-09-20,"NG",0.14438843668156
2020-09-22,"NG",0.252926452162486
2020-09-23,"NG",0.203344678543719
2020-09-24,"NG",0.210049028613671
2020-09-25,"NG",0.165327094375217
2020-09-26,"NG",0.194390744094649
2020-09-27,"NG",0.211926142074443
2020-09-28,"NG",0.347592181147299
2020-09-29,"NG",0.265532486032849
2020-09-30,"NG",0.211501884990813
2020-10-01,"NG",0.145142850159545
2020-10-02,"NG",0.184590118847417
2020-10-03,"NG",0.166802897454546
2020-10-04,"NG",0.252236018240939
2020-10-05,"NG",0.201399248648742
2020-10-06,"NG",0.224284834497113
2020-10-07,"NG",0.190961512730172
2020-10-08,"NG",0.131843091905303
2020-10-09,"NG",0.0994082626518546
2020-10-10,"NG",0.0910494531157137
2020-10-11,"NG",0.0961921876393381
2020-10-12,"NG",0.21763941627165
2020-10-13,"NG",0.393283362441652
2020-10-14,"NG",0.237422875937004
2020-10-16,"NG",0.104517430453016
2020-10-17,"NG",0.110000181101158
2020-10-18,"NG",0.127931654089155
2020-10-19,"NG",0.155335325998027
2020-10-21,"NG",0.121417333639476
2020-10-22,"NG",0.0879530689345272
2020-10-23,"NG",0.0581984237328425
2020-10-24,"NG",0.059143122920901
2020-10-25,"NG",0.0597703215499404
2020-10-26,"NG",0.0895082712366072
2020-10-28,"NG",0.0907543272730072
2020-10-29,"NG",0.0521710377539971
2020-10-30,"NG",0.0436792538987186
2020-10-31,"NG",0.0530702956825206
2020-11-01,"NG",0.0459876157751191
2020-08-07,"SA",0.0904901530221863
2020-08-08,"SA",0.0866777299832044
2020-08-09,"SA",0.122275717836037
2020-08-11,"SA",0.115166694204414
2020-08-12,"SA",0.140818651404527
2020-08-13,"SA",0.128220776730108
2020-08-14,"SA",0.0955124906436633
2020-08-15,"SA",0.186290652027615
2020-08-16,"SA",0.135673624300173
2020-08-20,"SA",0.139468872239454
2020-08-21,"SA",0.143363051699404
2020-08-23,"SA",0.135806349521271
2020-08-25,"SA",0.175238040720904
2020-08-28,"SA",0.104096438130228
2020-08-29,"SA",0.10429678947269
2020-08-30,"SA",0.124583339660736
2020-08-31,"SA",0.137702529374784
2020-09-01,"SA",0.340517190185138
2020-09-03,"SA",0.114328740173022
2020-09-04,"SA",0.0989436792891899
2020-09-05,"SA",0.0836868874577028
